Bulbasaur,1,0.7,6.9,Seed,Overgrow,GRASS;POISON,ICE;PSYCHIC;FLYING;FIRE,Ivysaur;Venusaur
Ivysaur,2,1.0,13.0,Seed,Overgrow,GRASS;POISON,ICE;PSYCHIC;FLYING;FIRE,Venusaur
Venusaur,3,2.0,100.0,Seed,Overgrow,GRASS;POISON,ICE;PSYCHIC;FLYING;FIRE,
Charmander,4,0.6,8.5,Lizard,Blaze,FIRE,ROCK;WATER;GROUND,Charmeleon;Charizard
Charmeleon,5,1.1,19.0,Flame,Blaze,FIRE,ROCK;WATER;GROUND,Charizard
Charizard,6,1.7,90.5,Flame,Blaze,FIRE;FLYING;DRAGON,ELECTRIC;ROCK;WATER,
Squirtle,7,0.5,9.0,Tiny Turtle,Torrent,WATER,ELECTRIC;GRASS,Wartortle;Blastoise
Wartortle,8,1.0,22.5,Turtle,Torrent,WATER,ELECTRIC;GRASS,Blastoise
Blastoise,9,1.6,85.5,Shellfish,Torrent,WATER,ELECTRIC;GRASS,
Caterpie,10,0.3,2.9,Worm,Shield Dust,BUG,ROCK;FLYING;FIRE,Metapod;Butterfree
Metapod,11,0.7,9.9,Cocoon,Shed Skin,BUG,ROCK;FLYING;FIRE,Butterfree
Butterfree,12,1.1,32.0,Butterfly,Compound Eyes,BUG;FLYING,ELECTRIC;ICE;ROCK;FLYING;FIRE,
Weedle,13,0.3,3.2,Hairy Bug,Shield Dust,BUG;POISON,ROCK;PSYCHIC;FLYING;FIRE,Kakuna;Beedrill
Kakuna,14,0.6,10.0,Cocoon,Shed Skin,BUG;POISON,ROCK;PSYCHIC;FLYING;FIRE,Beedrill
Beedrill,15,1.0,29.5,Poison Bee,Swarm,BUG;POISON,ROCK;PSYCHIC;FLYING;FIRE,
Pidgey,16,0.3,1.8,Tiny Bird,Keen Eye;Tangled Feet,NORMAL;FLYING,ELECTRIC;ICE;ROCK,Pidgeotto;Pidgeot
Pidgeotto,17,1.1,30.0,Bird,Keen Eye;Tangled Feet,NORMAL;FLYING,ELECTRIC;ICE;ROCK,Pidgeot
Pidgeot,18,1.5,39.5,Bird,Keen Eye;Tangled Feet,NORMAL;FLYING,ELECTRIC;ICE;ROCK,
Rattata,19,0.3,3.5,Mouse,Run Away;Guts,NORMAL;DARK,FIGHTING,Raticate
Raticate,20,0.7,18.5,Mouse,Run Away;Guts,NORMAL;DARK,FIGHTING,
Spearow,21,0.3,2.0,Tiny Bird,Keen Eye,NORMAL;FLYING,ELECTRIC;ICE;ROCK,Fearow
Fearow,22,1.2,38.0,Beak,Keen Eye,NORMAL;FLYING,ELECTRIC;ICE;ROCK,
Ekans,23,2.0,6.9,Snake,Intimidate;Shed Skin,POISON,PSYCHIC;GROUND,Arbok
Arbok,24,3.5,65.0,Cobra,Intimidate;Shed Skin,POISON,PSYCHIC;GROUND,
Pikachu,25,0.4,6.0,Mouse,Static,ELECTRIC,GROUND,Raichu
Raichu,26,0.8,30.0,Mouse,Static,ELECTRIC;PSYCHIC,GROUND,
Sandshrew,27,0.6,12.0,Mouse,Sand Veil,GROUND;ICE;STEEL,ICE;WATER;GRASS,Sandslash
Sandslash,28,1.0,29.5,Mouse,Sand Veil,GROUND;ICE;STEEL,ICE;WATER;GRASS,
Nidoran♀,29,0.4,7.0,Poison Pin,Poison Point;Rivalry,POISON,PSYCHIC;GROUND,Nidorina;Nidoqueen
Nidorina,30,0.8,20.0,Poison Pin,Poison Point;Rivalry,POISON,PSYCHIC;GROUND,Nidoqueen
Nidoqueen,31,1.3,60.0,Drill,Poison Point;Rivalry,POISON;GROUND,ICE;PSYCHIC;WATER;GROUND,
Nidoran♂,32,0.5,9.0,Poison Pin,Poison Point;Rivalry,POISON,PSYCHIC;GROUND,Nidorino;Nidoking
Nidorino,33,0.9,19.5,Poison Pin,Poison Point;Rivalry,POISON,PSYCHIC;GROUND,Nidoking
Nidoking,34,1.4,62.0,Drill,Poison Point;Rivalry,POISON;GROUND,ICE;PSYCHIC;WATER;GROUND,
Clefairy,35,0.6,7.5,Fairy,Cute Charm;Magic Guard,FAIRY,STEEL;POISON,Clefable
Clefable,36,1.3,40.0,Fairy,Cute Charm;Magic Guard,FAIRY,STEEL;POISON,
Vulpix,37,0.6,9.9,Fox,Flash Fire,FIRE;ICE,ROCK;WATER;GROUND,Ninetales
Ninetales,38,1.1,19.9,Fox,Flash Fire,FIRE;ICE;FAIRY,ROCK;WATER;GROUND,
Jigglypuff,39,0.5,5.5,Balloon,Competitive;Cute Charm,NORMAL;FAIRY,STEEL;POISON,Wigglytuff
Wigglytuff,40,1.0,12.0,Balloon,Competitive;Cute Charm,NORMAL;FAIRY,STEEL;POISON,
Zubat,41,0.8,7.5,Bat,Inner Focus,POISON;FLYING,ELECTRIC;ICE;ROCK;PSYCHIC,Golbat;Crobat
Golbat,42,1.6,55.0,Bat,Inner Focus,POISON;FLYING,ELECTRIC;ICE;ROCK;PSYCHIC,Crobat
Oddish,43,0.5,5.4,Weed,Chlorophyll,GRASS;POISON,ICE;PSYCHIC;FLYING;FIRE,Gloom;Vileplume;Bellossom
Gloom,44,0.8,8.6,Weed,Chlorophyll,GRASS;POISON,ICE;PSYCHIC;FLYING;FIRE,Vileplume;Bellossom
Vileplume,45,1.2,18.6,Flower,Chlorophyll,GRASS;POISON,ICE;PSYCHIC;FLYING;FIRE,Bellossom
Paras,46,0.3,5.4,Mushroom,Dry Skin;Effect Spore,BUG;GRASS,ICE;ROCK;BUG;FLYING;FIRE;POISON,Parasect
Parasect,47,1.0,29.5,Mushroom,Dry Skin;Effect Spore,BUG;GRASS,ICE;ROCK;BUG;FLYING;FIRE;POISON,
Venonat,48,1.0,30.0,Insect,Compound Eyes;Tinted Lens,BUG;POISON,ROCK;PSYCHIC;FLYING;FIRE,Venomoth
Venomoth,49,1.5,12.5,Poison Moth,Shield Dust;Tinted Lens,BUG;POISON,ROCK;PSYCHIC;FLYING;FIRE,
Diglett,50,0.2,0.8,Mole,Sand Veil;Arena Trap,GROUND;STEEL,ICE;WATER;GRASS,Dugtrio
Dugtrio,51,0.7,33.3,Mole,Sand Veil;Arena Trap,GROUND;STEEL,ICE;WATER;GRASS,
Meowth,52,0.4,4.2,Scratch Cat,Technician;Pickup,NORMAL;DARK;STEEL,FIGHTING,Persian
Persian,53,1.0,32.0,Classy Cat,Technician;Limber,NORMAL;DARK,FIGHTING,
Psyduck,54,0.8,19.6,Duck,Damp;Cloud Nine,WATER,ELECTRIC;GRASS,Golduck
Golduck,55,1.7,76.6,Duck,Damp;Cloud Nine,WATER,ELECTRIC;GRASS,
Mankey,56,0.5,28.0,Pig Monkey,Vital Spirit;Anger Point,FIGHTING,PSYCHIC;FAIRY;FLYING,Primeape
Primeape,57,1.0,32.0,Pig Monkey,Vital Spirit;Anger Point,FIGHTING,PSYCHIC;FAIRY;FLYING,
Growlithe,58,0.7,19.0,Puppy,Intimidate;Flash Fire,FIRE;ROCK,ROCK;WATER;GROUND,Arcanine
Arcanine,59,1.9,155.0,Legendary,Intimidate;Flash Fire,FIRE;ROCK,ROCK;WATER;GROUND,
Poliwag,60,0.6,12.4,Tadpole,Damp;Water Absorb,WATER,ELECTRIC;GRASS,Poliwhirl;Poliwrath;Politoed
Poliwhirl,61,1.0,20.0,Tadpole,Damp;Water Absorb,WATER,ELECTRIC;GRASS,Poliwrath;Politoed
Poliwrath,62,1.3,54.0,Tadpole,Damp;Water Absorb,WATER;FIGHTING,ELECTRIC;FAIRY;PSYCHIC;FLYING;GRASS,Politoed
Abra,63,0.9,19.5,Psi,Synchronize;Inner Focus,PSYCHIC,GHOST;BUG;DARK,Kadabra;Alakazam
Kadabra,64,1.3,56.5,Psi,Synchronize;Inner Focus,PSYCHIC,GHOST;BUG;DARK,Alakazam
Alakazam,65,1.5,48.0,Psi,Synchronize;Inner Focus,PSYCHIC,GHOST;BUG;DARK,
Machop,66,0.8,19.5,Superpower,Guts;No Guard,FIGHTING,PSYCHIC;FAIRY;FLYING,Machoke;Machamp
Machoke,67,1.5,70.5,Superpower,Guts;No Guard,FIGHTING,PSYCHIC;FAIRY;FLYING,Machamp
Machamp,68,1.6,130.0,Superpower,Guts;No Guard,FIGHTING,PSYCHIC;FAIRY;FLYING,
Bellsprout,69,0.7,4.0,Flower,Chlorophyll,GRASS;POISON,ICE;PSYCHIC;FLYING;FIRE,Weepinbell;Victreebel
Weepinbell,70,1.0,6.4,Flycatcher,Chlorophyll,GRASS;POISON,ICE;PSYCHIC;FLYING;FIRE,Victreebel
Victreebel,71,1.7,15.5,Flycatcher,Chlorophyll,GRASS;POISON,ICE;PSYCHIC;FLYING;FIRE,
Tentacool,72,0.9,45.5,Jellyfish,Clear Body;Liquid Ooze,WATER;POISON,ELECTRIC;PSYCHIC;GROUND,Tentacruel
Tentacruel,73,1.6,55.0,Jellyfish,Clear Body;Liquid Ooze,WATER;POISON,ELECTRIC;PSYCHIC;GROUND,
Geodude,74,0.4,20.0,Rock,Sturdy;Rock Head,ROCK;GROUND;ELECTRIC,ICE;FIGHTING;STEEL;WATER;GROUND;GRASS,Graveler;Golem
Graveler,75,1.0,105.0,Rock,Sturdy;Rock Head,ROCK;GROUND;ELECTRIC,ICE;FIGHTING;STEEL;WATER;GROUND;GRASS,Golem
